OrgId,IncidentId,QueueRank
0,19581,1
0,222,2
0,18005,3
0,74812,4
0,93,5
0,256,6
0,132,7
0,5137,8
0,946,9
0,4464,10
0,3471,11
0,1233,12
0,16997,13
0,8269,14
0,3226,15
0,121,16
0,9543,17
0,7208,18
0,4314,19
0,12554,20
1,298,1
1,273,2
1,16236,3
1,192,4
1,12035,5
1,283,6
1,249,7
1,50,8
1,518,9
1,11,10
1,75,11
1,66,12
1,184,13
1,38,14
1,129165,15
1,249234,16
1,237,17
1,206,18
1,194,19
1,591,20
2,2440,1
2,5708,2
2,33144,3
2,34952,4
2,44058,5
2,47093,6
2,112137,7
2,72474,8
2,134386,9
2,50487,10
2,75641,11
2,83089,12
2,30670,13
2,163865,14
2,190719,15
2,86957,16
2,106461,17
2,144223,18
2,112135,19
2,223559,20
3,63688,1
3,192379,2
3,33203,3
3,48767,4
3,54446,5
3,91233,6
3,135259,7
3,125266,8
3,21106,9
3,135482,10
3,100832,11
3,95894,12
3,72542,13
3,14732,14
3,20739,15
3,52507,16
3,144407,17
3,106567,18
3,134680,19
3,134833,20
4,40786,1
4,44789,2
4,186,3
4,207,4
4,250,5
4,266,6
4,270,7
4,280,8
4,291,9
4,397,10
4,401,11
4,398,12
4,467,13
4,637,14
4,1024,15
4,1602,16
4,1512,17
4,1418,18
4,1552,19
4,1198,20
5,32281,1
5,69460,2
5,134444,3
5,118439,4
5,54391,5
5,134503,6
5,72466,7
5,543,8
5,265074,9
5,265180,10
5,265076,11
5,175966,12
5,190818,13
5,207476,14
5,475,15
5,265121,16
5,265096,17
5,265116,18
5,265089,19
5,265169,20
6,138020,1
6,181325,2
6,181050,3
6,181177,4
6,247555,5
6,379281,6
6,167931,7
6,181387,8
6,137813,9
6,524727,10
6,524679,11
6,524827,12
6,21990,13
6,524293,14
6,524826,15
6,67314,16
6,524605,17
6,379144,18
6,379204,19
6,102561,20
7,31533,1
7,35989,2
7,106546,3
7,18727,4
7,72494,5
7,52544,6
7,79042,7
7,63949,8
7,9878,9
7,167,10
7,181,11
7,2707,12
7,2684,13
7,2636,14
7,2869,15
7,1833,16
7,1731,17
7,2954,18
7,3007,19
7,3071,20
8,16145,1
8,24706,2
8,92252,3
8,47541,4
8,7656,5
8,211836,6
8,229222,7
8,146610,8
8,167812,9
8,92237,10
8,107771,11
8,16405,12
8,137663,13
8,146458,14
8,12083,15
8,26950,16
8,167735,17
8,146385,18
8,12930,19
8,23760,20
9,55883,1
9,60467,2
9,68641,3
9,60468,4
9,104984,5
9,104980,6
9,105048,7
9,110367,8
9,89978,9
9,123094,10
9,81920,11
9,245,12
9,128,13
9,81926,14
9,99251,15
9,610,16
9,160426,17
9,65722,18
9,68642,19
9,116809,20
10,29961,1
10,140856,2
10,48222,3
10,58459,4
10,95071,5
10,53638,6
10,109344,7
10,160466,8
10,117241,9
10,171240,10
10,21329,11
10,71902,12
10,122223,13
10,172550,14
10,65541,15
10,48258,16
10,71670,17
10,340340,18
10,116168,19
10,46525,20
12,18782,1
12,42937,2
12,16372,3
12,16623,4
12,30860,5
12,145599,6
12,56815,7
12,195674,8
12,64118,9
12,101937,10
12,154376,11
12,145563,12
12,119625,13
12,145581,14
12,126429,15
12,56806,16
12,126401,17
12,178704,18
12,136655,19
12,246121,20
13,1114,1
13,1420,2
13,155467,3
13,21986,4
13,8247,5
13,102588,6
13,561508,7
13,56996,8
13,10099,9
13,29476,10
13,12211,11
13,4458,12
13,6660,13
13,378643,14
13,9669,15
13,9233,16
13,8693,17
13,7195,18
13,12935,19
13,8692,20
14,10017,1
14,1185,2
14,1365,3
14,5411,4
14,5330,5
14,16112,6
14,705,7
14,6691,8
14,35063,9
14,1573,10
14,1868,11
14,1604,12
14,1991,13
14,1535,14
14,1463,15
14,1519,16
14,1892,17
14,1554,18
14,469,19
14,2119,20
16,150857,1
16,188017,2
16,53823,3
16,62721,4
16,150022,5
16,141709,6
16,11083,7
16,13481,8
16,82125,9
16,290770,10
16,239271,11
16,240481,12
16,20589,13
16,30489,14
16,123012,15
16,89864,16
16,150785,17
16,172655,18
16,239192,19
16,62842,20
17,269,1
17,153198,2
17,194724,3
17,135778,4
17,79375,5
17,472,6
17,39173,7
17,112780,8
17,75809,9
17,35053,10
17,79383,11
17,153357,12
17,118837,13
17,63842,14
17,33253,15
17,58871,16
17,118846,17
17,75808,18
17,54571,19
17,37003,20
18,23381,1
18,2658,2
18,47916,3
18,5846,4
18,7947,5
18,12531,6
18,51358,7
18,8051,8
18,7666,9
18,26496,10
18,5621,11
18,51356,12
18,11153,13
18,65027,14
18,9907,15
18,10522,16
18,12676,17
18,13306,18
18,14644,19
18,70817,20
19,36518,1
19,26574,2
19,13152,3
19,18908,4
19,19556,5
19,20234,6
19,11643,7
19,16729,8
19,20240,9
19,19204,10
19,22102,11
19,15821,12
19,20957,13
19,13793,14
19,9468,15
19,25422,16
19,22991,17
19,23440,18
19,11882,19
19,15404,20
20,23829,1
20,73760,2
20,55259,3
20,471,4
20,583,5
20,664,6
20,803,7
20,2066,8
20,2992,9
20,2674,10
20,2922,11
20,3125,12
20,3349,13
20,3149,14
20,3637,15
20,3560,16
20,3559,17
20,3263,18
20,3914,19
20,3803,20
22,436,1
22,14025,2
22,43864,3
22,8660,4
22,124187,5
22,506,6
22,33943,7
22,271,8
22,933,9
22,154,10
22,65,11
22,95227,12
22,111458,13
22,366,14
22,457,15
22,614,16
22,491180,17
22,491156,18
22,491187,19
22,491154,20
26,4610,1
26,4765,2
26,7853,3
26,3254,4
26,8772,5
26,11081,6
26,4788,7
26,12399,8
26,1522,9
26,6375,10
26,4719,11
26,14318,12
26,29702,13
26,8265,14
26,4652,15
26,19879,16
26,12398,17
26,4819,18
26,7072,19
26,10359,20
27,136172,1
27,245083,2
27,312278,3
27,312277,4
27,271374,5
27,370048,6
27,370164,7
27,245092,8
27,511877,9
27,510945,10
27,511380,11
27,558987,12
27,312209,13
27,370069,14
27,369978,15
27,370107,16
27,511198,17
27,510911,18
27,559013,19
27,370373,20
28,321173,1
28,79966,2
28,321355,3
28,211268,4
28,154857,5
28,246913,6
28,227757,7
28,321262,8
28,228027,9
28,520841,10
28,520238,11
28,211319,12
28,10758,13
28,11213,14
28,79988,15
28,52881,16
28,87952,17
28,13070,18
28,137393,19
28,196788,20
29,63384,1
29,3013,2
29,3136,3
29,162801,4
29,56342,5
29,175157,6
29,242647,7
29,86770,8
29,106183,9
29,263881,10
29,111753,11
29,7052,12
29,7962,13
29,8928,14
29,263991,15
29,190064,16
29,175083,17
29,10072,18
29,9636,19
29,10458,20
30,4831,1
30,113176,2
30,5866,3
30,6326,4
30,9098,5
30,165418,6
30,209791,7
30,5331,8
30,209761,9
30,4410,10
30,145250,11
30,58963,12
30,42879,13
30,165442,14
30,23219,15
30,40378,16
30,209754,17
30,87465,18
30,126033,19
30,36081,20
32,4353,1
32,5527,2
32,6413,3
32,55687,4
32,122427,5
32,53680,6
32,116189,7
32,185529,8
32,149340,9
32,338018,10
32,216952,11
32,158951,12
32,185431,13
32,237653,14
32,109614,15
32,93848,16
32,217074,17
32,216929,18
32,40941,19
32,8992,20
33,105848,1
33,95157,2
33,50220,3
33,162193,4
33,18347,5
33,100070,6
33,41255,7
33,54100,8
33,42527,9
33,28535,10
33,56215,11
33,72049,12
33,72084,13
33,11662,14
33,13002,15
33,17256,16
33,15421,17
33,78638,18
33,151595,19
33,241712,20
34,333274,1
34,93129,2
34,567291,3
34,533929,4
34,599197,5
34,599172,6
34,599171,7
34,214622,8
34,533932,9
34,599175,10
34,533993,11
34,282447,12
34,214602,13
34,77193,14
34,147886,15
34,280367,16
34,3090,17
34,4529,18
34,7944,19
34,11995,20
36,212316,1
36,127664,2
36,276660,3
36,562255,4
36,562401,5
36,562314,6
36,562227,7
36,562257,8
36,562405,9
36,562218,10
36,562300,11
36,562304,12
36,562266,13
36,562384,14
36,562338,15
36,562343,16
36,562291,17
36,562288,18
36,562393,19
36,198229,20
37,89147,1
37,4400,2
37,1116,3
37,7668,4
37,2659,5
37,1255,6
37,3283,7
37,32787,8
37,121995,9
37,2917,10
37,3575,11
37,7527,12
37,47978,13
37,5338,14
37,51512,15
37,3588,16
37,20533,17
37,25916,18
37,27107,19
37,12392,20
38,172868,1
38,203674,2
38,94417,3
38,257919,4
38,289446,5
38,288517,6
38,455879,7
38,456225,8
38,454689,9
38,455636,10
38,550422,11
38,341426,12
38,454525,13
38,239644,14
38,239403,15
38,239388,16
38,239402,17
38,258858,18
38,258199,19
38,1261,20
39,16956,1
39,35474,2
39,42124,3
39,121713,4
39,14813,5
39,47926,6
39,665,7
39,9773,8
39,88980,9
39,215660,10
39,28345,11
39,235657,12
39,170218,13
39,235675,14
39,46288,15
39,26507,16
39,128811,17
39,62252,18
39,148393,19
39,19856,20
40,145615,1
40,246293,2
40,210425,3
40,52760,4
40,515135,5
40,515247,6
40,515248,7
40,515120,8
40,515212,9
40,374039,10
40,559646,11
40,559643,12
40,515195,13
40,226557,14
40,4947,15
40,79776,16
40,559661,17
40,16126,18
40,515194,19
40,126397,20
41,64001,1
41,209981,2
41,126228,3
41,371990,4
41,371322,5
41,371954,6
41,371338,7
41,371859,8
41,372016,9
41,371868,10
41,76054,11
41,514581,12
41,66867,13
41,226428,14
41,101751,15
41,313108,16
41,372008,17
41,245641,18
41,372010,19
41,372012,20
42,4780,1
42,15213,2
42,27787,3
42,3,4
42,81637,5
42,391,6
42,3917,7
42,85669,8
42,32036,9
42,116377,10
42,71375,11
42,104647,12
42,57919,13
42,109902,14
42,202305,15
42,185893,16
42,171921,17
42,116379,18
42,116380,19
42,53722,20
43,11669,1
43,86814,2
43,190250,3
43,111867,4
43,106270,5
43,555516,6
43,222902,7
43,222841,8
43,207005,9
43,75523,10
43,12152,11
43,207000,12
43,295555,13
43,163137,14
43,499021,15
43,243001,16
43,499022,17
43,499000,18
43,498848,19
43,295651,20
44,3639,1
44,3132,2
44,3511,3
44,14300,4
44,4102,5
44,3177,6
44,7745,7
44,6020,8
44,7481,9
44,5949,10
44,6512,11
44,7319,12
44,7786,13
44,7274,14
44,5748,15
44,6799,16
44,7665,17
44,7436,18
44,7941,19
44,8097,20
45,127974,1
45,67535,2
45,84566,3
45,213240,4
45,114699,5
45,23334,6
45,70460,7
45,49288,8
45,385151,9
45,59657,10
45,108362,11
45,108269,12
45,138674,13
45,103180,14
45,28893,15
45,37260,16
45,44611,17
45,248715,18
45,46040,19
45,61879,20
46,7806,1
46,7809,2
46,8005,3
46,8521,4
46,9718,5
46,5896,6
46,294235,7
46,294274,8
46,143400,9
46,54213,10
46,56301,11
46,90787,12
46,90764,13
46,124356,14
46,34847,15
46,352418,16
46,206507,17
46,352270,18
46,3506,19
46,4724,20
47,26809,1
47,34976,2
47,26810,3
47,24121,4
47,1015,5
47,14726,6
47,605,7
47,1265,8
47,2593,9
47,2764,10
47,3072,11
47,2891,12
47,3624,13
47,3364,14
47,3653,15
47,17577,16
47,7128,17
47,8182,18
47,7632,19
47,4477,20
48,89716,1
48,89715,2
48,81706,3
48,77869,4
48,339443,5
48,451154,6
48,452929,7
48,447857,8
48,450656,9
48,94142,10
48,94118,11
48,159708,12
48,186162,13
48,186154,14
48,186180,15
48,186169,16
48,203028,17
48,202863,18
48,202790,19
48,202796,20
49,476037,1
49,476175,2
49,29151,3
49,241044,4
49,188360,5
49,188855,6
49,27873,7
49,174055,8
49,292470,9
49,86317,10
49,132714,11
49,51911,12
49,94882,13
49,161471,14
49,132584,15
49,173879,16
49,161542,17
49,94841,18
49,123681,19
49,220679,20
51,11627,1
51,138880,2
51,53361,3
51,5519,4
51,147634,5
51,169134,6
51,103359,7
51,3719,8
51,3889,9
51,4211,10
51,4386,11
51,3707,12
51,4609,13
51,4544,14
51,5391,15
51,5520,16
51,6142,17
51,6209,18
51,6444,19
51,6208,20
52,47386,1
52,1823,2
52,17377,3
52,8362,4
52,79879,5
52,23721,6
52,66998,7
52,52819,8
52,32457,9
52,31644,10
52,83745,11
52,38176,12
52,49018,13
52,47440,14
52,45841,15
52,1691,16
52,67069,17
52,145646,18
52,1912,19
52,45831,20
53,6324,1
53,667,2
53,58887,3
53,3910,4
53,18433,5
53,33261,6
53,30782,7
53,52570,8
53,58879,9
53,32398,10
53,1719,11
53,1629,12
53,1721,13
53,1822,14
53,1730,15
53,1821,16
53,1867,17
53,1866,18
53,1760,19
53,1112,20
54,127801,1
54,92613,2
54,43185,3
54,528271,4
54,527386,5
54,381507,6
54,155995,7
54,277485,8
54,57219,9
54,138464,10
54,381668,11
54,381595,12
54,527197,13
54,527384,14
54,563095,15
54,11611,16
54,13110,17
54,326595,18
54,326628,19
54,326504,20
55,145790,1
55,154575,2
55,154563,3
55,196168,4
55,227009,5
55,87773,6
55,374604,7
55,516839,8
55,516827,9
55,516841,10
55,517006,11
55,516847,12
55,515512,13
55,516862,14
55,516828,15
55,227169,16
55,517094,17
55,273714,18
55,179362,19
55,316727,20
56,4717,1
56,41940,2
56,5089,3
56,84459,4
56,114598,5
56,12237,6
56,277901,7
56,57297,8
56,156163,9
56,20488,10
56,168888,11
56,168716,12
56,97461,13
56,382477,14
56,327270,15
56,277986,16
56,6406,17
56,530129,18
56,530810,19
56,530571,20
57,496775,1
57,498415,2
57,175224,3
57,66369,4
57,295467,5
57,175409,6
57,18685,7
57,206685,8
57,242946,9
57,190186,10
57,264073,11
57,23096,12
57,6030,13
57,56399,14
57,242868,15
57,95600,16
57,175398,17
57,9411,18
57,31397,19
57,163127,20
59,145933,1
59,274140,2
59,518402,3
59,50885,4
59,79935,5
59,179807,6
59,47468,7
59,274196,8
59,83888,9
59,166583,10
59,79960,11
59,196513,12
59,211008,13
59,211048,14
59,227601,15
59,319691,16
59,246677,17
59,246675,18
59,246687,19
